ID,query_movie_id,recommended_movie_id,position
99090_4,99090,114924,4
99090_5,99090,49083,5
99090_6,99090,1043451,6
99090_7,99090,259929,7
99090_8,99090,1876446,8
99090_9,99090,110000,9
99090_10,99090,4126340,10
88925_1,88925,322420,1
88925_2,88925,1621039,2
88925_3,88925,3187378,3
88925_4,88925,461770,4
88925_5,88925,253200,5
88925_6,88925,404030,6
88925_7,88925,3486392,7
88925_8,88925,79917,8
88925_9,88925,339727,9
88925_10,88925,24514,10
79813_1,79813,55032,1
79813_2,79813,1295021,2
79813_3,79813,85548,3
79813_4,79813,124901,4
79813_5,79813,1545106,5
79813_6,79813,69966,6
79813_7,79813,433028,7
79813_8,79813,3302594,8
79813_9,79813,1381418,9
79813_10,79813,64409,10
381006_1,381006,1764657,1
381006_2,381006,284066,2
381006_3,381006,1194263,3
381006_4,381006,2459100,4
381006_5,381006,4843012,5
381006_6,381006,418586,6
381006_7,381006,84469,7
381006_8,381006,1849759,8
381006_9,381006,1719634,9
381006_10,381006,196229,10
462579_1,462579,19563,1
462579_2,462579,69444,2
462579_3,462579,1049406,3
462579_4,462579,24559,4
462579_5,462579,2213054,5
462579_6,462579,22485,6
462579_7,462579,55205,7
462579_8,462579,272183,8
462579_9,462579,1155592,9
462579_10,462579,1493842,10
415489_1,415489,93776,1
415489_2,415489,74292,2
415489_3,415489,1196339,3
415489_4,415489,1194610,4
415489_5,415489,4074304,5
415489_6,415489,167049,6
415489_7,415489,255094,7
415489_8,415489,26768,8
415489_9,415489,1241329,9
415489_10,415489,163986,10
142241_1,142241,68347,1
142241_2,142241,113399,2
142241_3,142241,4018690,3
142241_4,142241,1393742,4
142241_5,142241,107642,5
142241_6,142241,247745,6
142241_7,142241,424565,7
142241_8,142241,1640718,8
142241_9,142241,4206218,9
142241_10,142241,3526408,10
77309_1,77309,498348,1
77309_2,77309,260948,2
77309_3,77309,277944,3
77309_4,77309,71147,4
77309_5,77309,83661,5
77309_6,77309,1292575,6
77309_7,77309,73453,7
77309_8,77309,14532,8
77309_9,77309,441774,9
77309_10,77309,13075,10
1212007_1,1212007,49964,1
1212007_2,1212007,87968,2
1212007_3,1212007,103893,3
1212007_4,1212007,318034,4
1212007_5,1212007,157913,5
1212007_6,1212007,93015,6
1212007_7,1212007,3813310,7
1212007_8,1212007,377008,8
1212007_9,1212007,234217,9
1212007_10,1212007,44324,10
283160_1,283160,338479,1
283160_2,283160,36348,2
283160_3,283160,101591,3
283160_4,283160,97235,4
283160_5,283160,1568335,5
283160_6,283160,457496,6
283160_7,283160,287624,7
283160_8,283160,407265,8
283160_9,283160,98084,9
283160_10,283160,1132594,10
97211_1,97211,81055,1
97211_2,97211,1562563,2
97211_3,97211,88153,3
97211_4,97211,3003800,4
97211_5,97211,55981,5
97211_6,97211,429493,6
97211_7,97211,1821641,7
97211_8,97211,295725,8
97211_9,97211,484371,9
97211_10,97211,3205394,10
110186_1,110186,2625948,1
110186_2,110186,1291584,2
110186_3,110186,770802,3
110186_4,110186,1966396,4
110186_5,110186,372803,5
110186_6,110186,106873,6
110186_7,110186,337578,7
110186_8,110186,1090665,8
110186_9,110186,285869,9
110186_10,110186,1094162,10
892773_1,892773,1351224,1
892773_2,892773,63100,2
892773_3,892773,98068,3
892773_4,892773,64417,4
892773_5,892773,49800,5
892773_6,892773,22111,6
892773_7,892773,1043844,7
892773_8,892773,28219,8
892773_9,892773,78924,9
892773_10,892773,357668,10
120603_1,120603,77497,1
120603_2,120603,87065,2
120603_3,120603,285742,3
120603_4,120603,87332,4
120603_5,120603,1295053,5
120603_6,120603,112364,6
120603_7,120603,1713476,7
120603_8,120603,86154,8
120603_9,120603,90859,9
120603_10,120603,65976,10
354899_1,354899,226350,1
354899_2,354899,346223,2
354899_3,354899,102597,3
354899_4,354899,67439,4
354899_5,354899,1242460,5
354899_6,354899,1645048,6
354899_7,354899,84345,7
354899_8,354899,66065,8
354899_9,354899,400420,9
354899_10,354899,1748122,10
1294969_1,1294969,451102,1
1294969_2,1294969,31047,2
1294969_3,1294969,116778,3
1294969_4,1294969,41452,4
1294969_5,1294969,70238,5
1294969_6,1294969,117450,6
1294969_7,1294969,120788,7
1294969_8,1294969,34407,8
1294969_9,1294969,34172,9
1294969_10,1294969,100990,10
1999192_1,1999192,41610,1
1999192_2,1999192,55858,2
1999192_3,1999192,491046,3
1999192_4,1999192,1517239,4
1999192_5,1999192,87289,5
1999192_6,1999192,95904,6
1999192_7,1999192,1065060,7
1999192_8,1999192,316188,8
1999192_9,1999192,1080857,9
1999192_10,1999192,1874513,10
1339238_1,1339238,3268288,1
1339238_2,1339238,44872,2
1339238_3,1339238,2279339,3
1339238_4,1339238,756313,4
1339238_5,1339238,439182,5
1339238_6,1339238,65524,6
1339238_7,1339238,1358885,7
1339238_8,1339238,80408,8
1339238_9,1339238,423455,9
1339238_10,1339238,250081,10
1330607_1,1330607,3092076,1
1330607_2,1330607,1094249,2
1330607_3,1330607,303325,3
1330607_4,1330607,122529,4
1330607_5,1330607,105616,5
1330607_6,1330607,1667903,6
1330607_7,1330607,23876,7
1330607_8,1330607,1288637,8
1330607_9,1330607,4979082,9
1330607_10,1330607,314524,10
2100093_1,2100093,1156470,1
2100093_2,2100093,1018785,2
2100093_3,2100093,1885171,3
2100093_4,2100093,106926,4
2100093_5,2100093,110353,5
2100093_6,2100093,1937264,6
2100093_7,2100093,1392744,7
2100093_8,2100093,468526,8
2100093_9,2100093,24381,9
2100093_10,2100093,307453,10
6032_1,6032,118772,1
6032_2,6032,1127702,2
6032_3,6032,120013,3
6032_4,6032,109644,4
6032_5,6032,99654,5
6032_6,6032,91939,6
6032_7,6032,1298649,7
6032_8,6032,439860,8
6032_9,6032,1718835,9
6032_10,6032,2203939,10
1615885_1,1615885,17775,1
1615885_2,1615885,301199,2
1615885_3,1615885,339385,3
1615885_4,1615885,1262416,4
1615885_5,1615885,81759,5
1615885_6,1615885,95475,6
1615885_7,1615885,280491,7
1615885_8,1615885,995851,8
1615885_9,1615885,425509,9
1615885_10,1615885,120004,10
2236182_1,2236182,84597,1
2236182_2,2236182,3339674,2
2236182_3,2236182,2173024,3
2236182_4,2236182,359950,4
2236182_5,2236182,201840,5
2236182_6,2236182,380510,6
2236182_7,2236182,3648510,7
2236182_8,2236182,327409,8
2236182_9,2236182,68655,9
2236182_10,2236182,300471,10
35575_1,35575,1787767,1
35575_2,35575,3120054,2
35575_3,35575,50259,3
35575_4,35575,1874789,4
35575_5,35575,2274356,5
35575_6,35575,388311,6
35575_7,35575,2286990,7
35575_8,35575,3449292,8
35575_9,35575,61912,9
35575_10,35575,1695765,10
1872194_1,1872194,1337589,1
1872194_2,1872194,2243537,2
1872194_3,1872194,119707,3
1872194_4,1872194,1282015,4
1872194_5,1872194,103776,5
1872194_6,1872194,75860,6
1872194_7,1872194,101309,7
1872194_8,1872194,1503769,8
1872194_9,1872194,4370922,9
1872194_10,1872194,258000,10
924129_1,924129,819714,1
924129_2,924129,1821427,2
924129_3,924129,287936,3
924129_4,924129,2409818,4
924129_5,924129,95271,5
924129_6,924129,2625030,6
924129_7,924129,2360334,7
924129_8,924129,114592,8
924129_9,924129,58990,9
924129_10,924129,2126355,10
114097_1,114097,1073673,1
114097_2,114097,972883,2
114097_3,114097,99636,3
114097_4,114097,3014556,4
114097_5,114097,116866,5
114097_6,114097,82979,6
114097_7,114097,3658772,7
114097_8,114097,2017634,8
114097_9,114097,443559,9
114097_10,114097,1421383,10
1714176_1,1714176,100873,1
1714176_2,1714176,26519,2
1714176_3,1714176,1213922,3
1714176_4,1714176,1314237,4
1714176_5,1714176,1610013,5
1714176_6,1714176,1509130,6
1714176_7,1714176,79574,7
1714176_8,1714176,2061822,8
1714176_9,1714176,62108,9
1714176_10,1714176,489286,10
1488163_1,1488163,1707392,1
1488163_2,1488163,2450186,2
1488163_3,1488163,92038,3
1488163_4,1488163,372289,4
1488163_5,1488163,2358913,5
1488163_6,1488163,1472122,6
1488163_7,1488163,2103217,7
1488163_8,1488163,1282153,8
1488163_9,1488163,204313,9
1488163_10,1488163,4254838,10
458242_1,458242,1641388,1
458242_2,458242,1929308,2
458242_3,458242,2040367,3
458242_4,458242,2523832,4
458242_5,458242,82640,5
458242_6,458242,120724,6
458242_7,458242,368147,7
458242_8,458242,1945062,8
458242_9,458242,77936,9
458242_10,458242,2025667,10
1826714_1,1826714,57522,1
1826714_2,1826714,499603,2
1826714_3,1826714,2171993,3
1826714_4,1826714,109439,4
1826714_5,1826714,42046,5
1826714_6,1826714,1294144,6
1826714_7,1826714,4466544,7
1826714_8,1826714,828103,8
1826714_9,1826714,1352388,9
1826714_10,1826714,104779,10
120681_1,120681,790721,1
120681_2,120681,108243,2
120681_3,120681,199013,3
120681_4,120681,410214,4
120681_5,120681,2425886,5
120681_6,120681,419922,6
120681_7,120681,1046894,7
120681_8,120681,107943,8
120681_9,120681,95333,9
120681_10,120681,107563,10
44872_1,44872,2279339,1
44872_2,44872,756313,2
44872_3,44872,1339238,3
44872_4,44872,3268288,4
44872_5,44872,439182,5
44872_6,44872,423455,6
44872_7,44872,80408,7
44872_8,44872,56093,8
44872_9,44872,250081,9
44872_10,44872,93389,10
437856_1,437856,20594,1
437856_2,437856,81150,2
437856_3,437856,420087,3
437856_4,437856,4733536,4
437856_5,437856,112889,5
437856_6,437856,3076106,6
437856_7,437856,35608,7
437856_8,437856,203755,8
437856_9,437856,5243424,9
437856_10,437856,31762,10
3672640_1,3672640,2082152,1
3672640_2,3672640,1495776,2
3672640_3,3672640,856778,3
3672640_4,3672640,1695136,4
3672640_5,3672640,38622,5
3672640_6,3672640,290329,6
3672640_7,3672640,2226519,7
3672640_8,3672640,108915,8
3672640_9,3672640,366137,9
3672640_10,3672640,363277,10
116684_1,116684,428959,1
116684_2,116684,3529920,2
116684_3,116684,875155,3
116684_4,116684,188350,4
116684_5,116684,2398231,5
116684_6,116684,112387,6
116684_7,116684,3077214,7
116684_8,116684,92796,8
116684_9,116684,5737882,9
116684_10,116684,240732,10
3399024_1,3399024,35790,1
3399024_2,3399024,99951,2
3399024_3,3399024,1065332,3
3399024_4,3399024,110443,4
3399024_5,3399024,162650,5
3399024_6,3399024,147926,6
3399024_7,3399024,30631,7
3399024_8,3399024,4103474,8
3399024_9,3399024,47030,9
3399024_10,3399024,2536306,10
13579_1,13579,1343740,1
13579_2,13579,970472,2
13579_3,13579,974536,3
13579_4,13579,1550557,4
13579_5,13579,119361,5
13579_6,13579,94317,6
13579_7,13579,99173,7
13579_8,13579,107875,8
13579_9,13579,3397948,9
13579_10,13579,961066,10
4184252_1,4184252,365149,1
4184252_2,4184252,116126,2
4184252_3,4184252,119428,3
4184252_4,4184252,107594,4
4184252_5,4184252,45109,5
4184252_6,4184252,912585,6
4184252_7,4184252,84287,7
4184252_8,4184252,379976,8
4184252_9,4184252,1175713,9
4184252_10,4184252,61404,10
40834_1,40834,90297,1
40834_2,40834,119291,2
40834_3,40834,52618,3
40834_4,40834,2975578,4
40834_5,40834,86655,5
40834_6,40834,86998,6
40834_7,40834,57864,7
40834_8,40834,34241,8
40834_9,40834,71646,9
40834_10,40834,1497874,10
1299653_1,1299653,36384,1
1299653_2,1299653,785025,2
1299653_3,1299653,2800964,3
1299653_4,1299653,2120025,4
1299653_5,1299653,210727,5
1299653_6,1299653,290823,6
1299653_7,1299653,870122,7
1299653_8,1299653,73389,8
1299653_9,1299653,412032,9
1299653_10,1299653,119141,10
1372685_1,1372685,2806908,1
1372685_2,1372685,93940,2
1372685_3,1372685,1517177,3
1372685_4,1372685,1552197,4
1372685_5,1372685,4026914,5
1372685_6,1372685,1301706,6
1372685_7,1372685,55254,7
1372685_8,1372685,1731998,8
1372685_9,1372685,1604577,9
1372685_10,1372685,79753,10
4824302_1,4824302,2479800,1
4824302_2,4824302,334965,2
4824302_3,4824302,443584,3
4824302_4,4824302,129758,4
4824302_5,4824302,906665,5
4824302_6,4824302,2786278,6
4824302_7,4824302,2142055,7
4824302_8,4824302,851577,8
4824302_9,4824302,434345,9
4824302_10,4824302,63152,10
448131_1,448131,118643,1
448131_2,448131,120133,2
448131_3,448131,104427,3
448131_4,448131,3720794,4
448131_5,448131,342508,5
448131_6,448131,104083,6
448131_7,448131,3430042,7
448131_8,448131,110832,8
448131_9,448131,82527,9
448131_10,448131,1683048,10
63821_1,63821,173957,1
63821_2,63821,285104,2
63821_3,63821,286151,3
63821_4,63821,104812,4
63821_5,63821,98575,5
63821_6,63821,346513,6
63821_7,63821,89072,7
63821_8,63821,83260,8
63821_9,63821,50749,9
63821_10,63821,2883434,10
42958_1,42958,2582502,1
42958_2,42958,114924,2
42958_3,42958,1067733,3
42958_4,42958,110000,4
42958_5,42958,3244512,5
42958_6,42958,48182,6
42958_7,42958,175122,7
42958_8,42958,417046,8
42958_9,42958,113695,9
42958_10,42958,1568923,10
218798_1,218798,5597408,1
218798_2,218798,28806,2
218798_3,218798,125439,3
218798_4,218798,91889,4
218798_5,218798,3395582,5
218798_6,218798,117677,6
218798_7,218798,74588,7
218798_8,218798,72829,8
218798_9,218798,335351,9
218798_10,218798,68850,10
91530_1,91530,75989,1
91530_2,91530,64363,2
91530_3,91530,3138344,3
91530_4,91530,69535,4
91530_5,91530,26144,5
91530_6,91530,66423,6
91530_7,91530,54225,7
91530_8,91530,75115,8
91530_9,91530,57840,9
91530_10,91530,104027,10
3911200_1,3911200,1174954,1
3911200_2,3911200,306836,2
3911200_3,3911200,271136,3
3911200_4,3911200,1020990,4
3911200_5,3911200,3531578,5
3911200_6,3911200,76535,6
3911200_7,3911200,1843287,7
3911200_8,3911200,1479847,8
3911200_9,3911200,42379,9
3911200_10,3911200,106385,10
107613_1,107613,3495026,1
107613_2,107613,69228,2
107613_3,107613,1137436,3
107613_4,107613,1356928,4
107613_5,107613,1605735,5
107613_6,107613,74300,6
107613_7,107613,233709,7
107613_8,107613,18836,8
107613_9,107613,444849,9
107613_10,107613,1392888,10
88025_1,88025,247613,1
88025_2,88025,40104,2
88025_3,88025,100405,3
88025_4,88025,4375438,4
88025_5,88025,42832,5
88025_6,88025,806686,6
88025_7,88025,1866205,7
88025_8,88025,1797504,8
88025_9,88025,251640,9
88025_10,88025,1817771,10
962711_1,962711,4180650,1
962711_2,962711,2363439,2
962711_3,962711,492533,3
962711_4,962711,50870,4
962711_5,962711,1188992,5
962711_6,962711,100404,6
962711_7,962711,119664,7
962711_8,962711,39208,8
962711_9,962711,119137,9
962711_10,962711,1219822,10
1052024_1,1052024,1287468,1
1052024_2,1052024,1274586,2
1052024_3,1052024,46808,3
1052024_4,1052024,1270494,4
1052024_5,1052024,279977,5
1052024_6,1052024,1059233,6
1052024_7,1052024,399942,7
1052024_8,1052024,482603,8
1052024_9,1052024,39634,9
1052024_10,1052024,3776288,10
1145157_1,1145157,453453,1
1145157_2,1145157,41414,2
1145157_3,1145157,165078,3
1145157_4,1145157,42669,4
1145157_5,1145157,2319863,5
1145157_6,1145157,47445,6
1145157_7,1145157,2140577,7
1145157_8,1145157,83652,8
1145157_9,1145157,1160424,9
1145157_10,1145157,66565,10
108328_1,108328,5337758,1
108328_2,108328,44333,2
108328_3,108328,240149,3
108328_4,108328,1754946,4
108328_5,108328,372478,5
108328_6,108328,67787,6
108328_7,108328,119079,7
108328_8,108328,104201,8
108328_9,108328,29608,9
108328_10,108328,390123,10
46424_1,46424,110399,1
46424_2,46424,815182,2
46424_3,46424,98360,3
46424_4,46424,2544734,4
46424_5,46424,70895,5
46424_6,46424,71523,6
46424_7,46424,1193460,7
46424_8,46424,236576,8
46424_9,46424,177507,9
46424_10,46424,28070,10
780504_1,780504,206917,1
780504_2,780504,817177,2
780504_3,780504,2094064,3
780504_4,780504,104516,4
780504_5,780504,1220706,5
780504_6,780504,896927,6
780504_7,780504,184858,7
780504_8,780504,434008,8
780504_9,780504,110678,9
780504_10,780504,104033,10
4052882_1,4052882,808279,1
4052882_2,4052882,472071,2
4052882_3,4052882,2091318,3
4052882_4,4052882,399201,4
4052882_5,4052882,449040,5
4052882_6,4052882,49397,6
4052882_7,4052882,1053918,7
4052882_8,4052882,83271,8
4052882_9,4052882,218378,9
4052882_10,4052882,1424361,10
1778931_1,1778931,1699746,1
1778931_2,1778931,1249453,2
1778931_3,1778931,3106120,3
1778931_4,1778931,106936,4
1778931_5,1778931,216048,5
1778931_6,1778931,476519,6
1778931_7,1778931,1715873,7
1778931_8,1778931,1869716,8
1778931_9,1778931,106632,9
1778931_10,1778931,14672,10
475224_1,475224,115564,1
475224_2,475224,116621,2
475224_3,475224,3520564,3
475224_4,475224,193741,4
475224_5,475224,120786,5
475224_6,475224,101349,6
475224_7,475224,105665,7
475224_8,475224,113269,8
475224_9,475224,100934,9
475224_10,475224,119655,10
155755_1,155755,64754,1
155755_2,155755,970866,2
155755_3,155755,93493,3
155755_4,155755,1301990,4
155755_5,155755,342492,5
155755_6,155755,1792643,6
155755_7,155755,71338,7
155755_8,155755,801526,8
155755_9,155755,1705977,9
155755_10,155755,343168,10
77204_1,77204,451038,1
77204_2,77204,368658,2
77204_3,77204,74718,3
77204_4,77204,120363,4
77204_5,77204,270288,5
77204_6,77204,290538,6
77204_7,77204,31385,7
77204_8,77204,37166,8
77204_9,77204,934320,9
77204_10,77204,997062,10
4008_1,4008,107822,1
4008_2,4008,815258,2
4008_3,4008,40331,3
4008_4,4008,35958,4
4008_5,4008,2382422,5
4008_6,4008,177876,6
4008_7,4008,3816372,7
4008_8,4008,45028,8
4008_9,4008,484175,9
4008_10,4008,2091885,10
462244_1,462244,848542,1
462244_2,462244,364556,2
462244_3,462244,92571,3
462244_4,462244,2179087,4
462244_5,462244,3093520,5
462244_6,462244,74102,6
462244_7,462244,35082,7
462244_8,462244,3704050,8
462244_9,462244,56687,9
462244_10,462244,397692,10
1055300_1,1055300,56593,1
1055300_2,1055300,477585,2
1055300_3,1055300,1386654,3
1055300_4,1055300,55230,4
1055300_5,1055300,452694,5
1055300_6,1055300,221300,6
1055300_7,1055300,44900,7
1055300_8,1055300,110912,8
1055300_9,1055300,481536,9
1055300_10,1055300,120197,10
336693_1,336693,2063834,1
336693_2,336693,303162,2
336693_3,336693,2951788,3
336693_4,336693,1196124,4
336693_5,336693,108069,5
336693_6,336693,422037,6
336693_7,336693,295480,7
336693_8,336693,1919184,8
336693_9,336693,1703232,9
336693_10,336693,1403177,10
450450_1,450450,1707687,1
450450_2,450450,1945034,2
450450_3,450450,106537,3
450450_4,450450,15039,4
450450_5,450450,345852,5
450450_6,450450,1138489,6
450450_7,450450,264796,7
450450_8,450450,83851,8
450450_9,450450,113236,9
450450_10,450450,910554,10
1911644_1,1911644,113658,1
1911644_2,1911644,106450,2
1911644_3,1911644,1024648,3
1911644_4,1911644,1233599,4
1911644_5,1911644,4163020,5
1911644_6,1911644,2085059,6
1911644_7,1911644,2884018,7
1911644_8,1911644,4819498,8
1911644_9,1911644,3210686,9
1911644_10,1911644,1859603,10
464799_1,464799,50567,1
464799_2,464799,2321163,2
464799_3,464799,114126,3
464799_4,464799,112750,4
464799_5,464799,100632,5
464799_6,464799,247394,6
464799_7,464799,117117,7
464799_8,464799,2821088,8
464799_9,464799,3263904,9
464799_10,464799,446676,10
322589_1,322589,2150511,1
322589_2,322589,19591,2
322589_3,322589,3062414,3
322589_4,322589,91886,4
322589_5,322589,108592,5
322589_6,322589,910865,6
322589_7,322589,3419,7
322589_8,322589,1219671,8
322589_9,322589,1621994,9
322589_10,322589,2132405,10
83906_1,83906,2446980,1
83906_2,83906,92675,2
83906_3,83906,81613,3
83906_4,83906,65494,4
83906_5,83906,91504,5
83906_6,83906,2315152,6
83906_7,83906,51074,7
83906_8,83906,31976,8
83906_9,83906,498353,9
83906_10,83906,92758,10
84362_1,84362,322298,1
84362_2,84362,112403,2
84362_3,84362,120687,3
84362_4,84362,311750,4
84362_5,84362,481536,5
84362_6,84362,2258647,6
84362_7,84362,120197,7
84362_8,84362,116213,8
84362_9,84362,1499639,9
84362_10,84362,1865425,10
52786_1,52786,87803,1
52786_2,52786,401997,2
52786_3,52786,183678,3
52786_4,52786,2787002,4
52786_5,52786,109254,5
52786_6,52786,2872718,6
52786_7,52786,1620604,7
52786_8,52786,2752772,8
52786_9,52786,3619102,9
52786_10,52786,102728,10
195714_1,195714,93608,1
195714_2,195714,249380,2
195714_3,195714,112643,3
195714_4,195714,75753,4
195714_5,195714,42897,5
195714_6,195714,288491,6
195714_7,195714,37630,7
195714_8,195714,100107,8
195714_9,195714,300270,9
195714_10,195714,196708,10
2991296_1,2991296,899128,1
2991296_2,2991296,118531,2
2991296_3,2991296,1233576,3
2991296_4,2991296,2910508,4
2991296_5,2991296,986233,5
2991296_6,2991296,1560776,6
2991296_7,2991296,932661,7
2991296_8,2991296,112792,8
2991296_9,2991296,1321969,9
2991296_10,2991296,2392672,10
1132623_1,1132623,2234429,1
1132623_2,1132623,41503,2
1132623_3,1132623,3918650,3
1132623_4,1132623,439115,4
1132623_5,1132623,3297554,5
1132623_6,1132623,5045592,6
1132623_7,1132623,3072182,7
1132623_8,1132623,97262,8
1132623_9,1132623,2518924,9
1132623_10,1132623,899052,10
53793_1,53793,929441,1
53793_2,53793,37614,2
53793_3,53793,49518,3
53793_4,53793,57162,4
53793_5,53793,4338434,5
53793_6,53793,134948,6
53793_7,53793,89755,7
53793_8,53793,800027,8
53793_9,53793,102343,9
53793_10,53793,291003,10
110939_1,110939,281686,1
110939_2,110939,91651,2
110939_3,110939,79641,3
110939_4,110939,2475492,4
110939_5,110939,819895,5
110939_6,110939,3399896,6
110939_7,110939,119471,7
110939_8,110939,1100053,8
110939_9,110939,804516,9
110939_10,110939,3908598,10
1316616_1,1316616,1487275,1
1316616_2,1316616,97910,2
1316616_3,1316616,1935094,3
1316616_4,1316616,1480285,4
1316616_5,1316616,465494,5
1316616_6,1316616,496350,6
1316616_7,1316616,88915,7
1316616_8,1316616,1037850,8
1316616_9,1316616,900357,9
1316616_10,1316616,98141,10
288045_1,288045,47507,1
288045_2,288045,117260,2
288045_3,288045,25799,3
288045_4,288045,94293,4
288045_5,288045,367082,5
288045_6,288045,3531824,6
288045_7,288045,67952,7
288045_8,288045,49293,8
288045_9,288045,78938,9
288045_10,288045,62833,10
269746_1,269746,84796,1
269746_2,269746,104046,2
269746_3,269746,113576,3
269746_4,269746,1392190,4
269746_5,269746,307197,5
269746_6,269746,115754,6
269746_7,269746,158371,7
269746_8,269746,15119,8
269746_9,269746,4084744,9
269746_10,269746,827782,10
323572_1,323572,1118045,1
323572_2,323572,818170,2
323572_3,323572,184719,3
323572_4,323572,188160,4
323572_5,323572,19429,5
323572_6,323572,1221208,6
323572_7,323572,32397,7
323572_8,323572,34862,8
323572_9,323572,220331,9
323572_10,323572,906778,10
307901_1,307901,1371700,1
307901_2,307901,1139643,2
307901_3,307901,2420756,3
307901_4,307901,379060,4
307901_5,307901,402743,5
307901_6,307901,1422674,6
307901_7,307901,1422675,7
307901_8,307901,3270538,8
307901_9,307901,2376218,9
307901_10,307901,3487994,10
152432_1,152432,87622,1
152432_2,152432,816562,2
152432_3,152432,103874,3
152432_4,152432,100604,4
152432_5,152432,84533,5
152432_6,152432,2635006,6
152432_7,152432,103917,7
152432_8,152432,1641401,8
152432_9,152432,815241,9
152432_10,152432,109340,10
2200989_1,2200989,15064,1
2200989_2,2200989,1546036,2
2200989_3,2200989,284450,3
2200989_4,2200989,38721,4
2200989_5,2200989,331479,5
2200989_6,2200989,1031280,6
2200989_7,2200989,279830,7
2200989_8,2200989,243017,8
2200989_9,2200989,117942,9
2200989_10,2200989,99506,10
1261945_1,1261945,3082826,1
1261945_2,1261945,53279,2
1261945_3,1261945,3458776,3
1261945_4,1261945,2449810,4
1261945_5,1261945,3669520,5
1261945_6,1261945,452664,6
1261945_7,1261945,108633,7
1261945_8,1261945,101373,8
1261945_9,1261945,100234,9
1261945_10,1261945,48791,10
2055720_1,2055720,67217,1
2055720_2,2055720,244196,2
2055720_3,2055720,2386140,3
2055720_4,2055720,56818,4
2055720_5,2055720,80319,5
2055720_6,2055720,116324,6
2055720_7,2055720,377515,7
2055720_8,2055720,71585,8
2055720_9,2055720,855761,9
2055720_10,2055720,4273886,10
2084989_1,2084989,1772261,1
2084989_2,2084989,68935,2
2084989_3,2084989,1204298,3
2084989_4,2084989,291172,4
2084989_5,2084989,2872732,5
2084989_6,2084989,110950,6
2084989_7,2084989,36005,7
2084989_8,2084989,1226271,8
2084989_9,2084989,54805,9
2084989_10,2084989,52724,10
67671_1,67671,2401878,1
67671_2,67671,1333117,2
67671_3,67671,3859304,3
67671_4,67671,55928,4
67671_5,67671,44566,5
67671_6,67671,314431,6
67671_7,67671,64622,7
67671_8,67671,1059955,8
67671_9,67671,1567437,9
67671_10,67671,373469,10
95599_1,95599,1988621,1
95599_2,95599,2701772,2
95599_3,95599,106761,3
95599_4,95599,65671,4
95599_5,95599,2950236,5
95599_6,95599,114369,6
95599_7,95599,4874206,7
95599_8,95599,352343,8
95599_9,95599,2493466,9
95599_10,95599,4938484,10
22335_1,22335,2217859,1
22335_2,22335,346765,2
22335_3,22335,429727,3
22335_4,22335,1686782,4
22335_5,22335,473102,5
22335_6,22335,474476,6
22335_7,22335,3704050,7
22335_8,22335,443057,8
22335_9,22335,1282140,9
22335_10,22335,3093520,10
1219342_1,1219342,91455,1
1219342_2,1219342,95286,2
1219342_3,1219342,78106,3
1219342_4,1219342,210629,4
1219342_5,1219342,33289,5
1219342_6,1219342,55601,6
1219342_7,1219342,60666,7
1219342_8,1219342,985694,8
1219342_9,1219342,3214310,9
1219342_10,1219342,35440,10
75860_1,75860,101309,1
75860_2,75860,119707,2
75860_3,75860,1337589,3
75860_4,75860,103776,4
75860_5,75860,258000,5
75860_6,75860,1872194,6
75860_7,75860,118929,7
75860_8,75860,177625,8
75860_9,75860,1369706,9
75860_10,75860,2243537,10
351887_1,351887,322120,1
351887_2,351887,96180,2
351887_3,351887,2106550,3
351887_4,351887,1883121,4
351887_5,351887,1087841,5
351887_6,351887,360016,6
351887_7,351887,42528,7
351887_8,351887,431842,8
351887_9,351887,1003023,9
351887_10,351887,446029,10
118636_1,118636,3010462,1
118636_2,118636,1503777,2
118636_3,118636,113987,3
118636_4,118636,3894312,4
118636_5,118636,1682246,5
118636_6,118636,2503154,6
118636_7,118636,4685750,7
118636_8,118636,99939,8
118636_9,118636,808265,9
118636_10,118636,90357,10
20838_1,20838,437447,1
20838_2,20838,68909,2
20838_3,20838,3853452,3
20838_4,20838,1436577,4
20838_5,20838,939684,5
20838_6,20838,1232784,6
20838_7,20838,1002540,7
20838_8,20838,923779,8
20838_9,20838,1710573,9
20838_10,20838,2112210,10
1679235_1,1679235,102510,1
1679235_2,1679235,78813,2
1679235_3,1679235,59250,3
1679235_4,1679235,247638,4
1679235_5,1679235,95916,5
1679235_6,1679235,74553,6
1679235_7,1679235,961728,7
1679235_8,1679235,5032492,8
1679235_9,1679235,64334,9
1679235_10,1679235,74650,10
309506_1,309506,78938,1
309506_2,309506,49293,2
309506_3,309506,67952,3
309506_4,309506,62833,4
309506_5,309506,5184298,5
309506_6,309506,316599,6
309506_7,309506,1394383,7
309506_8,309506,1065307,8
309506_9,309506,825236,9
309506_10,309506,4938374,10
120467_1,120467,307213,1
120467_2,120467,127919,2
120467_3,120467,923824,3
120467_4,120467,2422326,4
120467_5,120467,100935,5
120467_6,120467,89424,6
120467_7,120467,1666305,7
120467_8,120467,3593932,8
120467_9,120467,98544,9
120467_10,120467,117262,10
1791658_1,1791658,284137,1
1791658_2,1791658,6895,2
1791658_3,1791658,60408,3
1791658_4,1791658,70928,4
1791658_5,1791658,107130,5
1791658_6,1791658,180748,6
1791658_7,1791658,1119123,7
1791658_8,1791658,48545,8
